,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
18949,0,11th,Never-married,Other-service,Own-child,Male,0,0,0
23281,1,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
15219,0,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
31948,0,12th,Never-married,Adm-clerical,Own-child,Female,0,0,0
21376,2,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
26804,1,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
15864,1,Masters,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
31918,1,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
13256,0,Some-college,Never-married,,Own-child,Female,0,0,0
1647,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,0
16292,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
30450,0,Some-college,Never-married,Craft-repair,Other-relative,Female,0,0,1
4418,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
2444,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,2
2139,3,Bachelors,Divorced,Prof-specialty,Not-in-family,Male,1,0,2
24630,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
14666,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
11261,0,Preschool,Never-married,Farming-fishing,Not-in-family,Male,0,0,2
31636,2,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
26056,0,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,1
20214,0,Some-college,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
3582,0,Some-college,Never-married,Other-service,Not-in-family,Male,1,0,1
4923,3,11th,Never-married,Farming-fishing,Unmarried,Male,0,0,0
4357,0,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
16322,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
25174,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
31678,1,Bachelors,Widowed,Prof-specialty,Unmarried,Female,0,0,2
3599,0,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,Male,1,0,1
9482,2,Bachelors,Never-married,Sales,Unmarried,Male,0,0,1
18049,3,Bachelors,Divorced,Prof-specialty,Not-in-family,Male,0,0,1
21840,1,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29744,1,12th,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
30516,0,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
5222,2,Bachelors,Never-married,Other-service,Not-in-family,Male,0,0,0
15091,0,Some-college,Never-married,,Own-child,Female,0,0,0
22080,2,HS-grad,Separated,Exec-managerial,Not-in-family,Female,0,0,1
25989,3,Some-college,Divorced,Transport-moving,Not-in-family,Male,0,0,2
28187,0,1st-4th,Never-married,Handlers-cleaners,Other-relative,Male,0,0,2
16350,1,Some-college,Never-married,Other-service,Own-child,Male,0,0,2
17736,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
17404,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
25362,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,0
31184,1,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
4043,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,1,0,1
11463,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
15254,3,11th,Married-civ-spouse,Other-service,Husband,Male,0,0,0
30874,3,Some-college,Married-civ-spouse,,Husband,Male,0,0,0
286,1,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
15909,1,Some-college,Never-married,Sales,Own-child,Female,0,0,1
2585,2,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
7853,3,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,0
20706,3,7th-8th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
1389,2,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,1,1
18931,3,Prof-school,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
31648,1,HS-grad,Divorced,,Not-in-family,Male,0,0,1
31660,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,0
10348,1,Some-college,Divorced,Tech-support,Unmarried,Female,0,0,0
17787,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,0
24868,3,9th,Widowed,Other-service,Unmarried,Female,0,0,0
26457,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
18000,3,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,1
11186,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
15621,1,HS-grad,Divorced,Exec-managerial,Not-in-family,Male,0,0,1
28680,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
28261,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
22290,1,HS-grad,Never-married,Transport-moving,Not-in-family,Male,0,0,1
24558,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,1
25611,2,Preschool,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12260,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
9294,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
3618,3,Some-college,Separated,Adm-clerical,Other-relative,Male,1,0,1
15923,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
29432,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
22334,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29378,1,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,1
22938,0,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,0
17966,3,HS-grad,Widowed,,Not-in-family,Female,0,0,0
10800,1,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
11638,0,12th,Never-married,Other-service,Own-child,Female,0,0,0
2115,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
31157,2,HS-grad,Divorced,Sales,Not-in-family,Female,0,0,2
8744,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
29188,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
6006,0,Bachelors,Never-married,Prof-specialty,Own-child,Female,0,0,1
30587,0,HS-grad,Married-civ-spouse,Sales,Own-child,Male,0,0,1
9426,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
2532,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,0
22711,2,9th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
19662,0,Masters,Never-married,Prof-specialty,Own-child,Female,0,0,1
26364,0,Assoc-acdm,Never-married,,Not-in-family,Female,0,0,0
23840,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
3927,2,12th,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,2
16117,1,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
25769,0,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
5856,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
10609,1,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,0
2772,1,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
9947,1,Assoc-voc,Divorced,Adm-clerical,Unmarried,Female,0,0,1
13374,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
6879,3,HS-grad,Widowed,,Not-in-family,Male,0,0,0
27200,0,Some-college,Never-married,Tech-support,Own-child,Female,0,0,0
30524,0,12th,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,1
3496,1,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Male,1,0,1
10299,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
1580,2,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
12045,1,HS-grad,Married-civ-spouse,,Wife,Female,0,0,1
7851,0,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
3583,2,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,1,0,1
30015,1,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,1
28669,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,1
2797,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
2467,1,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
18327,0,11th,Never-married,Sales,Unmarried,Male,0,0,0
30531,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
10321,2,HS-grad,Married-civ-spouse,Other-service,Wife,Female,0,0,0
31532,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
27370,3,HS-grad,Separated,Prof-specialty,Unmarried,Female,0,0,1
5905,3,Masters,Divorced,Prof-specialty,Not-in-family,Female,0,0,1
14327,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
4503,1,Some-college,Never-married,Tech-support,Not-in-family,Female,0,0,1
498,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
24231,3,10th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
20320,1,Some-college,Never-married,Sales,Own-child,Male,0,0,0
8752,0,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
30809,2,Masters,Divorced,Other-service,Unmarried,Female,0,0,0
28193,0,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,1
25796,1,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
9320,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
1576,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
4521,2,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
24357,2,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Female,0,0,1
13195,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,0
27549,1,HS-grad,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
21362,1,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
4791,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
17780,0,Some-college,Never-married,Sales,Own-child,Male,0,0,1
2003,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
5393,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
8294,3,Some-college,Divorced,Tech-support,Not-in-family,Female,0,0,0
26121,1,HS-grad,Never-married,Protective-serv,Other-relative,Male,0,0,1
7430,1,Masters,Divorced,Prof-specialty,Not-in-family,Female,0,0,2
3124,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
4524,0,Some-college,Never-married,Protective-serv,Own-child,Female,0,0,1
13533,1,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
15365,0,11th,Never-married,Other-service,Not-in-family,Female,0,0,1
25427,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
3269,1,Prof-school,Married-civ-spouse,Sales,Husband,Male,1,0,1
13004,3,9th,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
3429,1,Assoc-voc,Married-civ-spouse,,Wife,Female,1,0,0
2438,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
467,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
30800,1,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,2
6392,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,2
23803,2,Bachelors,Never-married,Protective-serv,Not-in-family,Female,0,0,1
13107,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
18020,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
12323,2,10th,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,2
20958,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
18575,0,Assoc-acdm,Never-married,Other-service,Own-child,Male,0,0,2
10223,1,Some-college,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
26045,1,HS-grad,Married-spouse-absent,Sales,Not-in-family,Male,0,0,0
31821,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
29820,1,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,2
7546,2,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,1
18805,2,10th,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
1805,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
28567,1,HS-grad,Never-married,Other-service,Unmarried,Female,0,0,1
8967,2,Some-college,Divorced,Other-service,Unmarried,Male,0,0,2
22017,1,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
3657,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
11476,3,HS-grad,Separated,Adm-clerical,Unmarried,Female,0,0,0
6983,2,Bachelors,Married-spouse-absent,Other-service,Not-in-family,Female,0,0,1
8467,0,HS-grad,Never-married,Sales,Not-in-family,Male,0,0,1
9437,1,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,0
12163,1,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29760,0,Some-college,Never-married,Adm-clerical,Unmarried,Female,0,0,2
14570,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
30855,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
31911,1,HS-grad,Separated,Adm-clerical,Unmarried,Female,0,0,1
5631,1,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
28921,0,HS-grad,Never-married,Machine-op-inspct,Unmarried,Male,0,0,1
22741,1,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
10387,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
14705,0,HS-grad,Never-married,Craft-repair,Unmarried,Female,0,0,0
9230,2,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
4908,2,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
29861,1,HS-grad,Never-married,Transport-moving,Not-in-family,Male,0,0,2
14605,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
21887,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
32046,1,Masters,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
31277,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
492,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
17977,2,Masters,Never-married,Exec-managerial,Not-in-family,Male,0,0,0
8416,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
11469,3,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
20279,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
2725,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,1,0,2
24883,2,10th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
25797,1,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
27306,3,Bachelors,Married-civ-spouse,,Wife,Female,0,0,2
12805,1,Masters,Married-civ-spouse,Sales,Wife,Female,0,0,2
14790,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
2981,2,Some-college,Divorced,Adm-clerical,Unmarried,Female,1,0,2
10075,0,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
9105,1,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,0
31552,2,Assoc-acdm,Separated,Adm-clerical,Unmarried,Female,0,0,1
26367,0,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
21374,2,HS-grad,Divorced,Other-service,Own-child,Female,0,0,1
8437,2,HS-grad,Never-married,Machine-op-inspct,Other-relative,Male,0,0,1
21375,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
8911,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
31189,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
11817,0,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
7410,0,HS-grad,Never-married,Sales,Own-child,Male,0,0,1
14902,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
7345,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
9575,2,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
27440,0,11th,Never-married,Machine-op-inspct,Own-child,Male,0,0,0
11563,3,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,0
24316,0,10th,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
8051,0,Assoc-acdm,Divorced,Other-service,Own-child,Female,0,0,0
14933,0,HS-grad,Divorced,Handlers-cleaners,Own-child,Female,0,0,1
30408,0,10th,Married-civ-spouse,Craft-repair,Own-child,Male,0,0,1
32183,2,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,1
2360,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,1,0,1
23804,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
27947,3,Bachelors,Widowed,Other-service,Not-in-family,Male,0,0,0
28741,1,Bachelors,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
28491,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
6070,0,Masters,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
19121,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
29203,1,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
22061,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
8971,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
15364,3,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
19721,2,Bachelors,Married-civ-spouse,,Wife,Female,0,0,0
6952,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
255,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,1,0
4112,2,Masters,Divorced,Exec-managerial,Unmarried,Female,1,0,1
16800,0,HS-grad,Never-married,Tech-support,Not-in-family,Male,0,0,1
13975,2,Masters,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,2
10148,3,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
30504,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
6444,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,1
25854,0,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Male,0,0,0
11030,3,Some-college,Divorced,Other-service,Not-in-family,Male,0,0,1
27239,0,Some-college,Never-married,Craft-repair,Own-child,Female,0,0,2
18576,2,HS-grad,Divorced,Other-service,Own-child,Female,0,0,0
5967,0,11th,Never-married,Craft-repair,Own-child,Male,0,0,1
29027,3,HS-grad,Divorced,Sales,Unmarried,Female,0,0,1
14134,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
6820,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
18670,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
6845,0,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
700,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
7721,0,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,2
29944,0,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,0
28819,2,Doctorate,Never-married,Prof-specialty,Unmarried,Female,0,0,1
19057,1,Some-college,Separated,Exec-managerial,Own-child,Female,0,0,1
26452,1,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
24404,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
13647,1,HS-grad,Divorced,Other-service,Not-in-family,Male,0,0,1
1299,2,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,1,0
19297,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
17100,0,11th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
15781,3,Some-college,Widowed,Exec-managerial,Unmarried,Female,0,0,2
6274,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
24892,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
4653,2,Bachelors,Divorced,Prof-specialty,Unmarried,Female,0,0,1
3013,2,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,1,0,1
28833,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
24216,1,Some-college,Divorced,Tech-support,Unmarried,Female,0,0,1
13117,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
23947,2,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
8821,0,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,2
6299,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
19817,3,HS-grad,Divorced,Other-service,Not-in-family,Male,0,0,0
21597,1,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
23358,0,Some-college,Divorced,Other-service,Not-in-family,Female,0,0,0
31368,0,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,2
29706,0,9th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
17681,0,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Female,0,0,0
9474,2,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,2
15144,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
29225,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
18584,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
14225,3,Bachelors,Divorced,Prof-specialty,Not-in-family,Male,0,0,2
6388,3,7th-8th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
7801,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
17900,0,11th,Never-married,,Other-relative,Male,0,0,0
5453,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
16569,3,HS-grad,Widowed,,Not-in-family,Female,0,0,1
4563,0,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,0
25895,1,Assoc-voc,Married-spouse-absent,Protective-serv,Own-child,Female,0,0,1
16815,0,Bachelors,Never-married,Sales,Own-child,Female,0,0,1
4897,0,Some-college,Never-married,Farming-fishing,Not-in-family,Female,0,0,0
4862,1,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
5425,2,HS-grad,Divorced,Sales,Unmarried,Female,0,0,1
30435,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,0
9500,0,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
11398,0,Assoc-voc,Never-married,Exec-managerial,Own-child,Male,0,0,2
1907,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
2916,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,1
23075,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,2
15668,1,11th,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,2
160,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
6725,3,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
28632,0,HS-grad,Never-married,,Own-child,Female,0,0,0
14996,0,Bachelors,Never-married,Other-service,Not-in-family,Female,0,0,1
